control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
global,20260675,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
global,20260675,0.95,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260675,0.9834087481146304,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260675,0.9886140557518649,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260676,0.9742063492063492,M5_v3_safety_global_control,br_only,504,0.88404102007143,0.9519195067457054,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260676,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.8823227747482864,0.9531902631880624,0.5554974671410546,0.990632318501171,0.40875912408759124,0.35,423,56,81,4
global,20260676,0.9900353584056574,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9165026234251216,0.9316456063659683,0.5507551531168453,0.9943883277216611,0.4454477050413845,0.35,1772,592,737,10
global,20260676,0.9951235639309034,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.978014711959666,0.35,0,11833,266,0
global,20260676,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
global,20260676,0.9333333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260676,0.9763700351935646,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260676,0.9874361994503337,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260677,0.9801587301587301,M5_v3_safety_global_control,br_only,504,0.8852524071095889,0.9522696343066694,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260677,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.8833142446879435,0.9534494037523857,0.5554974671410546,0.990632318501171,0.40875912408759124,0.35,423,56,81,4
global,20260677,0.991321118611379,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9159900146857759,0.9314295610940931,0.5435768593901221,0.9921436588103255,0.44168547780285927,0.35,1768,587,742,14
global,20260677,0.9947929580957104,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
global,20260677,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260677,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260677,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260677,0.9858657243816255,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260678,0.9761904761904762,M5_v3_safety_global_control,br_only,504,0.8849182313749243,0.9521728629681969,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
global,20260678,0.973404255319149,M5_v3_safety_global_control,br_any,564,0.8828697926460283,0.9533358763683761,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260678,0.9877852780456445,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9169548507396513,0.9319327735456941,0.5506188590425336,0.9949494949494949,0.4439428141459744,0.35,1773,590,739,9
global,20260678,0.9948756095545086,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9761963798661046,0.35,0,11811,288,0
global,20260678,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260678,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260678,0.9813976872800402,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260678,0.9874361994503337,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261629,0.6448412698412699,M5_v3_safety_within_gene_control,br_only,504,0.8852106351427558,0.952267562801375,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261629,0.6666666666666666,M5_v3_safety_within_gene_control,br_any,564,0.8821347373459376,0.9531340235893118,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261629,0.9161041465766635,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9167006576086084,0.9317570500201685,0.5519438563692135,0.9943883277216611,0.4469525959367946,0.35,1772,594,735,10
within_gene,20261629,0.9281758823043227,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9705760806678237,0.35,0,11743,356,0
within_gene,20261629,0.4539877300613497,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261629,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261629,0.8823529411764706,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261629,0.9049862583431488,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261630,0.6726190476190477,M5_v3_safety_within_gene_control,br_only,504,0.8847929154744252,0.9521361344608965,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261630,0.6897163120567376,M5_v3_safety_within_gene_control,br_any,564,0.8824937178413307,0.9532401697968873,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261630,0.926711668273867,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9165608936113074,0.9316977897386169,0.5522327117575943,0.9932659932659933,0.44996237772761477,0.35,1770,598,731,12
within_gene,20261630,0.9257789899991735,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.971981155467394,0.35,0,11760,339,0
within_gene,20261630,0.44785276073619634,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261630,0.3333333333333333,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261630,0.8893916540975364,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261630,0.9022379269729093,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261631,0.6646825396825397,M5_v3_safety_within_gene_control,br_only,504,0.8850644332588401,0.9521915261941082,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261631,0.6826241134751773,M5_v3_safety_within_gene_control,br_any,564,0.8827330381715928,0.9533081524820636,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261631,0.9324975891996142,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9162311181373132,0.9315708615499958,0.5513495874405935,0.9943883277216611,0.44620015048908956,0.35,1772,593,736,10
within_gene,20261631,0.9278452764691297,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.970658732126622,0.35,0,11744,355,0
within_gene,20261631,0.5153374233128835,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_gene,20261631,0.35,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261631,0.889894419306184,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261631,0.9038084020416176,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261632,0.6388888888888888,M5_v3_safety_within_gene_control,br_only,504,0.88506443325884,0.9522106099458454,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261632,0.6648936170212766,M5_v3_safety_within_gene_control,br_any,564,0.881792851159849,0.9530563507312558,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261632,0.9161041465766635,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9161234449671871,0.9314854294260625,0.5526805924128619,0.9938271604938271,0.4492099322799097,0.35,1771,597,732,11
within_gene,20261632,0.9232167947764278,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9710719894206132,0.35,0,11749,350,0
within_gene,20261632,0.3619631901840491,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261632,0.48333333333333334,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261632,0.8929110105580694,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261632,0.9089124460149195,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261633,0.6765873015873016,M5_v3_safety_within_gene_control,br_only,504,0.8843334238392615,0.9519973919138657,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261633,0.7109929078014184,M5_v3_safety_within_gene_control,br_any,564,0.8818270397784579,0.9530742330836972,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261633,0.9209257473481196,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.916098532351354,0.9315009389740766,0.5520859523901324,0.9938271604938271,0.44845748683220465,0.35,1771,596,733,11
within_gene,20261633,0.9276799735515332,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9714852467146046,0.35,0,11754,345,0
within_gene,20261633,0.4171779141104294,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261633,0.4,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261633,0.8848667672197084,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261633,0.9049862583431488,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261634,0.6706349206349206,M5_v3_safety_within_gene_control,br_only,504,0.8849600033417574,0.9521942072753449,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261634,0.6914893617021277,M5_v3_safety_within_gene_control,br_any,564,0.8816902853040224,0.9530399733961537,0.5853855215181307,0.990632318501171,0.44525547445255476,0.35,423,61,76,4
within_gene,20261634,0.9151398264223722,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9164844667729041,0.9316971858011798,0.5491102698049716,0.9938271604938271,0.44469525959367945,0.35,1771,591,738,11
within_gene,20261634,0.9270187618811472,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9717332010909993,0.35,0,11757,342,0
within_gene,20261634,0.4662576687116564,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261634,0.45,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261634,0.8783308195072901,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261634,0.900667451904201,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261635,0.6666666666666666,M5_v3_safety_within_gene_control,br_only,504,0.8839783621211805,0.9518986493631998,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261635,0.6578014184397163,M5_v3_safety_within_gene_control,br_any,564,0.881639002376109,0.9530189488303029,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261635,0.924461587913854,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.916545692693172,0.9317175959184046,0.5503010437337972,0.9938271604938271,0.44620015048908956,0.35,1771,593,736,11
within_gene,20261635,0.9263575502107613,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9709893379618151,0.35,0,11748,351,0
within_gene,20261635,0.5030674846625767,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261635,0.3,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261635,0.8838612368024132,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261635,0.906556733411857,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261636,0.6785714285714286,M5_v3_safety_within_gene_control,br_only,504,0.8845631696568432,0.9520622085411153,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261636,0.6932624113475178,M5_v3_safety_within_gene_control,br_any,564,0.8818441340877622,0.9530738974878572,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261636,0.9186756669881068,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9166499878814902,0.9317711504042758,0.550160552299261,0.9943883277216611,0.44469525959367945,0.35,1772,591,738,10
within_gene,20261636,0.9294983056450946,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene,20261636,0.4662576687116564,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261636,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261636,0.8838612368024132,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261636,0.9014526894385552,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261637,0.6666666666666666,M5_v3_safety_within_gene_control,br_only,504,0.8847929154744251,0.9521335967391795,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261637,0.6648936170212766,M5_v3_safety_within_gene_control,br_any,564,0.8813313048086293,0.9529464314284808,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261637,0.9148183863709418,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9171587963913019,0.932002823284996,0.5489708467679059,0.9943883277216611,0.4431903686982694,0.35,1772,589,740,10
within_gene,20261637,0.9271840647987437,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9717332010909993,0.35,0,11757,342,0
within_gene,20261637,0.4233128834355828,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261637,0.4,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261637,0.8964303670186023,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261637,0.9042010208087946,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261638,0.6388888888888888,M5_v3_safety_within_gene_control,br_only,504,0.8846675995739259,0.9521002291191102,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261638,0.6843971631205674,M5_v3_safety_within_gene_control,br_any,564,0.8818783227063712,0.953082678804698,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_gene,20261638,0.9225329476052716,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9161496243261982,0.9315171187311712,0.5491102698049716,0.9938271604938271,0.44469525959367945,0.35,1771,591,738,11
within_gene,20261638,0.927266716257542,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9709893379618151,0.35,0,11748,351,0
within_gene,20261638,0.44171779141104295,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene,20261638,0.35,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261638,0.8778280542986425,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261638,0.9034157832744405,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261639,0.6666666666666666,M5_v3_safety_within_gene_control,br_only,504,0.8851270912090897,0.9522371454363612,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261639,0.675531914893617,M5_v3_safety_within_gene_control,br_any,564,0.8813654934272382,0.9529371086012166,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261639,0.9273545483767277,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.916491644984246,0.9317029038526335,0.5508961791477507,0.9938271604938271,0.4469525959367946,0.35,1771,594,735,11
within_gene,20261639,0.9269361104223489,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9717332010909993,0.35,0,11757,342,0
within_gene,20261639,0.4233128834355828,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261639,0.3,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261639,0.8853695324283559,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261639,0.9124460149195132,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261640,0.6587301587301587,M5_v3_safety_within_gene_control,br_only,504,0.8844378537563442,0.9520265088097196,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261640,0.6790780141843972,M5_v3_safety_within_gene_control,br_any,564,0.8816902853040224,0.9530377732490679,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261640,0.9164255866280938,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9172930711681653,0.9320739459567867,0.5516373807199015,0.9932659932659933,0.4492099322799097,0.35,1770,597,732,12
within_gene,20261640,0.9313166377386561,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9711546408794115,0.35,0,11750,349,0
within_gene,20261640,0.43558282208588955,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261640,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261640,0.8954248366013072,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261640,0.9108755398508048,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261641,0.6944444444444444,M5_v3_safety_within_gene_control,br_only,504,0.884709371540759,0.9521271632324235,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261641,0.7021276595744681,M5_v3_safety_within_gene_control,br_any,564,0.882271491820373,0.9531749689835041,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261641,0.9193185470909675,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9163269683711118,0.9316413305085345,0.5507504403967216,0.9921436588103255,0.4507148231753198,0.35,1768,599,730,14
within_gene,20261641,0.9260269443755682,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9711546408794115,0.35,0,11750,349,0
within_gene,20261641,0.4539877300613497,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene,20261641,0.4,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261641,0.8868778280542986,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261641,0.9089124460149195,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261642,0.6488095238095238,M5_v3_safety_within_gene_control,br_only,504,0.8844169677729277,0.9520384626139526,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261642,0.6648936170212766,M5_v3_safety_within_gene_control,br_any,564,0.8823227747482864,0.9531843000213961,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_gene,20261642,0.9270331083252973,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9164920672319719,0.9316989285894144,0.5464180480844824,0.9927048260381593,0.4439428141459744,0.35,1769,590,739,13
within_gene,20261642,0.9286717910571122,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.971319943797008,0.35,0,11752,347,0
within_gene,20261642,0.4233128834355828,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261642,0.38333333333333336,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261642,0.8994469582704877,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261642,0.9206910090302316,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261643,0.6527777777777778,M5_v3_safety_within_gene_control,br_only,504,0.8851688631759228,0.9522462631539038,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261643,0.6648936170212766,M5_v3_safety_within_gene_control,br_any,564,0.8817244739226312,0.9530360227658441,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261643,0.9148183863709418,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9164515314502775,0.9316838582958614,0.5531319024162424,0.9943883277216611,0.44845748683220465,0.35,1772,596,733,10
within_gene,20261643,0.9255310356227787,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9710719894206132,0.35,0,11749,350,0
within_gene,20261643,0.49079754601226994,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261643,0.3333333333333333,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261643,0.8954248366013072,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261643,0.9140164899882215,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261644,0.6765873015873016,M5_v3_safety_within_gene_control,br_only,504,0.8854403809603375,0.9522996889307361,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_gene,20261644,0.6843971631205674,M5_v3_safety_within_gene_control,br_any,564,0.8818441340877622,0.9530849526836527,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261644,0.9260687881710061,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9165870729703185,0.9317579482796372,0.5510418848564075,0.9932659932659933,0.44845748683220465,0.35,1770,596,733,12
within_gene,20261644,0.9278452764691297,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9732209273493677,0.35,0,11775,324,0
within_gene,20261644,0.3803680981595092,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
