audit_type,GeneSymbol,n,mean_priority,max_priority,median_af_abraom,median_molecular_probability
false_pathogenic_common_benign,ACP5,1,3.142699047923088,3.142699047923088,0.023911,0.4111108183860779
false_pathogenic_common_benign,INVS,1,3.1354590952396393,3.1354590952396393,0.040564,0.403566837310791
false_pathogenic_common_benign,IL21R,1,3.1354352720081806,3.1354352720081806,0.01281,0.44601210951805115
false_pathogenic_common_benign,TSPYL2,1,3.1325598414987326,3.1325598414987326,0.012004,0.4436004161834717
false_pathogenic_common_benign,DDX56,1,3.1312552727758884,3.1312552727758884,0.029035,0.4021573066711426
false_pathogenic_common_benign,PARM1,1,3.12957498524338,3.12957498524338,0.013237,0.42298123240470886
false_pathogenic_common_benign,CCR5,1,3.1276764515787363,3.1276764515787363,0.011102,0.4491509795188904
false_pathogenic_common_benign,PTGDR,1,3.126554971560836,3.126554971560836,0.011529,0.43014734983444214
false_pathogenic_common_benign,PCF11,1,3.1259050853550434,3.1259050853550434,0.014518,0.4277552366256714
false_pathogenic_common_benign,GPM6B,1,3.1255952529609203,3.1255952529609203,0.01618,0.4390257000923157
false_pathogenic_common_benign,TBX22,1,3.125527508556843,3.125527508556843,0.054802,0.4073334038257599
false_pathogenic_common_benign,ADAM17,1,3.1246718373149633,3.1246718373149633,0.014944,0.4378235340118408
false_pathogenic_common_benign,HR,1,3.124049536883831,3.124049536883831,0.015798,0.4493926167488098
false_pathogenic_common_benign,PLXND1,1,3.1200803704559803,3.1200803704559803,0.01281,0.435421347618103
false_pathogenic_common_benign,PMM2,1,3.119686234742403,3.119686234742403,0.023484,0.4344612956047058
false_pathogenic_common_benign,STAT5A,1,3.11730401404202,3.11730401404202,0.01281,0.4248892068862915
false_pathogenic_common_benign,CTNND1,1,3.1165979132056236,3.1165979132056236,0.039283,0.40686196088790894
false_pathogenic_common_benign,HDAC5,1,3.11495278775692,3.11495278775692,0.016225,0.4455295205116272
false_pathogenic_common_benign,ARHGAP21,1,3.1128156259655952,3.1128156259655952,0.017933,0.43398144841194153
false_pathogenic_common_benign,CUL2,1,3.1093440279364586,3.1093440279364586,0.018787,0.4002804160118103
false_pathogenic_common_benign,CTRC,1,3.1065691336989403,3.1065691336989403,0.02263,0.4287116527557373
false_pathogenic_common_benign,NAGLU,1,3.105559943243861,3.105559943243861,0.02,0.4205995798110962
false_pathogenic_common_benign,PDK3,1,3.1046547815203667,3.1046547815203667,0.015658,0.43254271149635315
false_pathogenic_common_benign,HNRNPA2B1,1,3.104273535311222,3.104273535311222,0.036721,0.41584742069244385
false_pathogenic_common_benign,CTSG,1,3.100411079823971,3.100411079823971,0.010248,0.42298123240470886
false_pathogenic_common_benign,SLC26A8,1,3.1003475543111563,3.1003475543111563,0.011956,0.42441198229789734
false_pathogenic_common_benign,CFLAR,1,3.099485270678997,3.099485270678997,0.011102,0.4021573066711426
false_pathogenic_common_benign,NSMF,1,3.099198730662465,3.099198730662465,0.011102,0.4380638897418976
false_pathogenic_common_benign,PBX1,1,3.0980115365236998,3.0980115365236998,0.010675,0.42823341488838196
false_pathogenic_common_benign,THAP9,1,3.0931790340691805,3.0931790340691805,0.010675,0.41205689311027527
false_pathogenic_common_benign,SLC9A6,1,3.091360952705145,3.091360952705145,0.011482,0.41869693994522095
false_pathogenic_common_benign,CFAP58,1,3.089631184004247,3.089631184004247,0.010248,0.42202815413475037
false_pathogenic_common_benign,PCDHA@,1,3.0893575055524707,3.0893575055524707,0.014518,0.40686196088790894
false_pathogenic_common_benign,CCNJL,1,3.087855543009937,3.087855543009937,0.010675,0.4201236963272095
false_pathogenic_common_benign,FKTN,1,3.0877325385808945,3.0877325385808945,0.025619,0.411583811044693
false_pathogenic_common_benign,BTK,1,3.087601874023676,3.087601874023676,0.023486,0.4134771525859833
false_pathogenic_common_benign,GLB1,1,3.084752380847931,3.084752380847931,0.018787,0.42202815413475037
false_pathogenic_common_benign,LRSAM1,1,3.084268083795905,3.084268083795905,0.011529,0.42298123240470886
false_pathogenic_common_benign,BLK,1,3.0822276398539543,3.0822276398539543,0.01836,0.41679665446281433
false_pathogenic_common_benign,KCNB1,1,3.0806628316640854,3.0806628316640854,0.015371,0.4196479320526123
false_pathogenic_common_benign,MYO18A,1,3.0802841000258923,3.0802841000258923,0.012383,0.40686196088790894
false_pathogenic_common_benign,CHTF18,1,3.080219577997923,3.080219577997923,0.01281,0.42250463366508484
false_pathogenic_common_benign,TCTN1,1,3.080126240849495,3.080126240849495,0.013664,0.4201236963272095
false_pathogenic_common_benign,TAPBP,1,3.078959684818983,3.078959684818983,0.023057,0.3900110721588135
false_pathogenic_common_benign,NCAPH,1,3.0786524321883917,3.0786524321883917,0.012383,0.41205689311027527
false_pathogenic_common_benign,QSER1,1,3.0779629088938236,3.0779629088938236,0.012821,0.4130035638809204
false_pathogenic_common_benign,LMCD1,1,3.076570409350097,3.076570409350097,0.011956,0.4073334038257599
false_pathogenic_common_benign,E2F3,1,3.0757905105128884,3.0757905105128884,0.011529,0.4144248068332672
false_pathogenic_common_benign,ESYT1,1,3.0755540896207094,3.0755540896207094,0.012383,0.40497803688049316
false_pathogenic_common_benign,PCNX1,1,3.0735909827053547,3.0735909827053547,0.011529,0.4263215959072113
false_pathogenic_common_benign,ESRRB,1,3.0730745550245047,3.0730745550245047,0.014091,0.41584742069244385
false_pathogenic_common_benign,ARSG,1,3.0729940980672836,3.0729940980672836,0.028181,0.4277552366256714
false_pathogenic_common_benign,CKAP2,1,3.070177983492613,3.070177983492613,0.010248,0.42250463366508484
false_pathogenic_common_benign,UPP2,1,3.0701102297753096,3.0701102297753096,0.016652,0.4201236963272095
false_pathogenic_common_benign,WNK4,1,3.069468092173338,3.069468092173338,0.010675,0.4277552366256714
false_pathogenic_common_benign,ECE1,1,3.0693405475467443,3.0693405475467443,0.017933,0.41584742069244385
false_pathogenic_common_benign,OPTC,1,3.0692830849438906,3.0692830849438906,0.016652,0.403566837310791
false_pathogenic_common_benign,UGT1A,1,3.0688976291567087,3.0688976291567087,0.010675,0.42107561230659485
false_pathogenic_common_benign,PDIA2,1,3.065184697508812,3.065184697508812,0.011102,0.403566837310791
false_pathogenic_common_benign,CHD6,1,3.063801934942603,3.063801934942603,0.014518,0.4054487347602844
false_pathogenic_common_benign,GRIN3B,1,3.063279639929533,3.063279639929533,0.022203,0.4040370583534241
false_pathogenic_common_benign,GJA10,1,3.061316509731114,3.061316509731114,0.011102,0.3993430435657501
false_pathogenic_common_benign,PCSK9,1,3.0601451667025685,3.0601451667025685,0.010675,0.3965354263782501
false_pathogenic_common_benign,DNER,1,3.05916490778327,3.05916490778327,0.01281,0.4130035638809204
false_pathogenic_common_benign,CPOX,1,3.0567281022667885,3.0567281022667885,0.051238,0.4059196412563324
false_pathogenic_common_benign,CLMN,1,3.0514753311872482,3.0514753311872482,0.010675,0.4012185335159302
false_pathogenic_common_benign,SOX18,1,3.050341594964266,3.050341594964266,0.017506,0.3904758393764496
false_pathogenic_common_benign,SARDH,1,3.0465859342366457,3.0465859342366457,0.010248,0.41679665446281433
false_pathogenic_common_benign,RTL1,1,3.0465701576322317,3.0465701576322317,0.013237,0.41063806414604187
false_pathogenic_common_benign,SGSM2,1,3.0455023031681776,3.0455023031681776,0.010248,0.4163219630718231
false_pathogenic_common_benign,BFSP1,1,3.044342163950205,3.044342163950205,0.011956,0.41063806414604187
false_pathogenic_common_benign,MMUT,1,3.0429556760936975,3.0429556760936975,0.013664,0.39793843030929565
false_pathogenic_common_benign,PDHX,1,3.042412519454956,3.042412519454956,0.014944,0.411583811044693
false_pathogenic_common_benign,FAR1,1,3.041813474148512,3.041813474148512,0.020068,0.3890821933746338
false_pathogenic_common_benign,IL17RC,1,3.0409415792673826,3.0409415792673826,0.017506,0.3937346339225769
false_pathogenic_common_benign,NUAK2,1,3.0400432627648115,3.0400432627648115,0.013664,0.3970029056072235
false_pathogenic_common_benign,TNR,1,3.0333733540028334,3.0333733540028334,0.010675,0.40969306230545044
false_pathogenic_common_benign,PACS2,1,3.0332224052399397,3.0332224052399397,0.017933,0.40262696146965027
false_pathogenic_common_benign,DPM2,1,3.0312805138528347,3.0312805138528347,0.011529,0.4073334038257599
false_pathogenic_common_benign,ATP7A,1,3.031010467559099,3.031010467559099,0.012004,0.4030968248844147
false_pathogenic_common_benign,HOXA11,1,3.029279683716595,3.029279683716595,0.01281,0.3900110721588135
false_pathogenic_common_benign,ATG2A,1,3.028073951601982,3.028073951601982,0.020068,0.40922078490257263
false_pathogenic_common_benign,MAPT,1,3.0276370588690042,3.0276370588690042,0.012383,0.4030968248844147
false_pathogenic_common_benign,FGF23,1,3.0264440439641476,3.0264440439641476,0.01281,0.4002804160118103
false_pathogenic_common_benign,UQCRC2,1,3.0238453932106495,3.0238453932106495,0.020068,0.39606815576553345
false_pathogenic_common_benign,FREM2,1,3.0236300714313984,3.0236300714313984,0.015798,0.39793843030929565
false_pathogenic_common_benign,PON2,1,3.0224754083901644,3.0224754083901644,0.011102,0.3974705636501312
false_pathogenic_common_benign,ERMAP,1,3.022447105497122,3.022447105497122,0.014944,0.4059196412563324
false_pathogenic_common_benign,RGS9BP,1,3.0200034640729427,3.0200034640729427,0.026046,0.4007493853569031
false_pathogenic_common_benign,AMY2A,1,3.0186514910310507,3.0186514910310507,0.013305,0.3928025960922241
false_pathogenic_common_benign,BMP15,1,3.0183962620794773,3.0183962620794773,0.012004,0.3970029056072235
false_pathogenic_common_benign,ADGRE1,1,3.0177071392536163,3.0177071392536163,0.01281,0.39981165528297424
false_pathogenic_common_benign,RPS8,1,3.014708587899804,3.014708587899804,0.01281,0.3904758393764496
false_pathogenic_common_benign,ITIH4,1,3.0137626342475414,3.0137626342475414,0.015371,0.4040370583534241
false_pathogenic_common_benign,MATR3,1,3.012550601735711,3.012550601735711,0.014518,0.3904758393764496
false_pathogenic_common_benign,NBEAL2,1,3.00637367926538,3.00637367926538,0.010248,0.3937346339225769
false_pathogenic_common_benign,KCNJ1,1,3.005578376352787,3.005578376352787,0.015371,0.3951341509819031
false_pathogenic_common_benign,MAGI3,1,3.0039673931896687,3.0039673931896687,0.014944,0.39606815576553345
false_pathogenic_common_benign,POLR1D,1,3.0028016846626997,3.0028016846626997,0.015371,0.3900110721588135
false_pathogenic_common_benign,CGNL1,1,3.000113170593977,3.000113170593977,0.010248,0.3942009508609772
false_pathogenic_common_benign,CSMD3,1,2.998039487749338,2.998039487749338,0.016652,0.3890821933746338
false_pathogenic_common_benign,FOXH1,1,2.9950489550828934,2.9950489550828934,0.013237,0.39094078540802
false_pathogenic_common_benign,MTERF1,1,2.992460958659649,2.992460958659649,0.017506,0.39233678579330444
false_pathogenic_common_benign,ATP6V0D2,1,2.9893331304192543,2.9893331304192543,0.01281,0.3886180520057678
false_pathogenic_common_benign,MICAL1,1,2.9882651828229427,2.9882651828229427,0.014944,0.39187127351760864
false_pathogenic_common_benign,ISG15,1,2.9881693683564663,2.9881693683564663,0.011529,0.3942009508609772
false_pathogenic_common_benign,RCL1,1,2.9777865931391716,2.9777865931391716,0.014944,0.3904758393764496
