control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_af_bin_variant_type,20270685,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9752045623605257,0.35,0,11799,300,0
within_af_bin_variant_type,20270685,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270685,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270685,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270685,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852941790764218,0.952283616622529,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8829894528111594,0.9533543674514254,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169540062441994,0.9319015468988383,0.5586182089561802,0.9938271604938271,0.4567343867569601,0.35,1771,607,722,11
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270686,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8851062052256732,0.9522215957924073,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8827159438622884,0.9532777652849613,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9168754681671663,0.9318705835831222,0.5602468609451243,0.9943883277216611,0.4574868322046652,0.35,1772,608,721,10
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9770228944540871,0.35,0,11821,278,0
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270687,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8851062052256731,0.9522458291941247,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8827159438622884,0.9532976921185465,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170088984485774,0.9319036770792845,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9757004711133151,0.35,0,11805,294,0
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270688,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8855448108774203,0.9523459387094508,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8834339048530746,0.953476811244474,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170186101462751,0.9319166477275159,0.5596547943425353,0.9943883277216611,0.4567343867569601,0.35,1772,607,722,10
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9758657740309117,0.35,0,11807,292,0
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270689,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.885461266943754,0.9523179044523813,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8827672267902017,0.9533125948924315,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170561901938876,0.9319364141194586,0.5602468609451243,0.9943883277216611,0.4574868322046652,0.35,1772,608,721,10
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9771055459128853,0.35,0,11822,277,0
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270690,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8851270912090896,0.9522214891657302,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.883177490213508,0.9533970452220584,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169662514282529,0.9318847109866217,0.5630572227077362,0.9949494949494949,0.4597441685477803,0.35,1773,611,718,9
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9763616827837012,0.35,0,11813,286,0
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270691,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8853150650598384,0.9522757864264586,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8828014154088105,0.9533153455987451,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170443672575601,0.9319284665972811,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270692,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8848764594080913,0.9521818352503364,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8828014154088104,0.9533100207257835,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169244489033804,0.9319159546716638,0.5630572227077362,0.9949494949494949,0.4597441685477803,0.35,1773,611,718,9
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270693,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8855448108774202,0.9523492040601395,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8828868869553327,0.9533545817392792,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169763853736765,0.9319148524051895,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270694,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8855448108774202,0.9523371508806354,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8834339048530745,0.9534591555101639,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9172791369932076,0.932013746069499,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270695,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8850017753085905,0.9522238789735973,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8828014154088105,0.9533218350065114,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169666736759787,0.9319264633872397,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9774361517480784,0.35,0,11826,273,0
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270696,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852941790764219,0.9522799173923141,0.6035459985818339,0.9920424403183024,0.4645669291338583,0.35,374,59,68,3
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8832971503786391,0.9534365391697446,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170950369846783,0.9319762991272553,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270697,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8846884855573426,0.9521342464729771,0.5847115931631683,0.9920424403183024,0.4409448818897638,0.35,374,56,71,3
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8828697926460282,0.9533356830571678,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9168530890376889,0.9318455431140555,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9752045623605257,0.35,0,11799,300,0
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270698,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852106351427558,0.9522828329098305,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8835535650182056,0.9534848006286862,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170431005143822,0.9319526005610144,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9771055459128853,0.35,0,11822,277,0
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270699,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8849182313749243,0.9521974954709805,0.6035459985818339,0.9920424403183024,0.4645669291338583,0.35,374,59,68,3
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8831774902135079,0.953392583954271,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171199496005114,0.931943146694292,0.5595103270354008,0.9949494949494949,0.45522949586155004,0.35,1773,605,724,9
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270700,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852732930930053,0.9522897568070646,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8829723585018548,0.953364832755891,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170055204667695,0.9318820039849681,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9782626663360608,0.35,0,11836,263,0
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270701,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8852106351427557,0.9522590158595194,0.5973048509262125,0.9920424403183024,0.4566929133858268,0.35,374,58,69,3
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,br_any,564,0.8833142446879434,0.9534630676550785,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171917317139289,0.9320220903695402,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9768575915364907,0.35,0,11819,280,0
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin_variant_type,20270702,M5_v3_safety_within_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin_variant_type,20270703,M5_v3_safety_within_af_bin_variant_type_control,br_only,504,0.8853986089935044,0.9523149231848472,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
