control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_gene_af_bin,20260697,br_only,GeneSymbol+af_abraom_bin,0.6111111111111112,92,197
within_gene_af_bin,20260697,br_any,GeneSymbol+af_abraom_bin,0.648936170212766,97,212
within_gene_af_bin,20260697,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8563162970106075,303,398
within_gene_af_bin,20260697,abraom_common_benign,GeneSymbol+af_abraom_bin,0.925613687081577,589,821
within_gene_af_bin,20260697,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3067484662576687,28,114
within_gene_af_bin,20260697,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260697,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8858722976370035,151,182
within_gene_af_bin,20260697,nonbr_only,GeneSymbol+af_abraom_bin,0.839811542991755,266,383
within_gene_af_bin,20260698,br_only,GeneSymbol+af_abraom_bin,0.5873015873015873,92,197
within_gene_af_bin,20260698,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260698,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8550305368048859,303,398
within_gene_af_bin,20260698,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9252004297875858,589,821
within_gene_af_bin,20260698,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25153374233128833,28,114
within_gene_af_bin,20260698,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260698,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.877325289089995,151,182
within_gene_af_bin,20260698,nonbr_only,GeneSymbol+af_abraom_bin,0.8374558303886925,266,383
within_gene_af_bin,20260699,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260699,br_any,GeneSymbol+af_abraom_bin,0.6152482269503546,97,212
within_gene_af_bin,20260699,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8585663773706204,303,398
within_gene_af_bin,20260699,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9251177783287875,589,821
within_gene_af_bin,20260699,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3374233128834356,28,114
within_gene_af_bin,20260699,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260699,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8994469582704877,151,182
within_gene_af_bin,20260699,nonbr_only,GeneSymbol+af_abraom_bin,0.8402041617589321,266,383
within_gene_af_bin,20260700,br_only,GeneSymbol+af_abraom_bin,0.5853174603174603,92,197
within_gene_af_bin,20260700,br_any,GeneSymbol+af_abraom_bin,0.6471631205673759,97,212
within_gene_af_bin,20260700,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8608164577306332,303,398
within_gene_af_bin,20260700,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271014133399454,589,821
within_gene_af_bin,20260700,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25153374233128833,28,114
within_gene_af_bin,20260700,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260700,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8843640020110608,151,182
within_gene_af_bin,20260700,nonbr_only,GeneSymbol+af_abraom_bin,0.8374558303886925,266,383
within_gene_af_bin,20260701,br_only,GeneSymbol+af_abraom_bin,0.6130952380952381,92,197
within_gene_af_bin,20260701,br_any,GeneSymbol+af_abraom_bin,0.6294326241134752,97,212
within_gene_af_bin,20260701,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8550305368048859,303,398
within_gene_af_bin,20260701,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9252004297875858,589,821
within_gene_af_bin,20260701,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.31901840490797545,28,114
within_gene_af_bin,20260701,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260701,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8939165409753645,151,182
within_gene_af_bin,20260701,nonbr_only,GeneSymbol+af_abraom_bin,0.8386336866902238,266,383
within_gene_af_bin,20260702,br_only,GeneSymbol+af_abraom_bin,0.6091269841269841,92,197
within_gene_af_bin,20260702,br_any,GeneSymbol+af_abraom_bin,0.6276595744680851,97,212
within_gene_af_bin,20260702,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8559948569591771,303,398
within_gene_af_bin,20260702,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9295809571038929,589,821
within_gene_af_bin,20260702,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260702,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260702,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.886375062845651,151,182
within_gene_af_bin,20260702,nonbr_only,GeneSymbol+af_abraom_bin,0.8221436984687868,266,383
within_gene_af_bin,20260703,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260703,br_any,GeneSymbol+af_abraom_bin,0.6312056737588653,97,212
within_gene_af_bin,20260703,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8621022179363549,303,398
within_gene_af_bin,20260703,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9257789899991735,589,821
within_gene_af_bin,20260703,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.27607361963190186,28,114
within_gene_af_bin,20260703,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260703,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8989441930618401,151,182
within_gene_af_bin,20260703,nonbr_only,GeneSymbol+af_abraom_bin,0.8323517864153906,266,383
within_gene_af_bin,20260704,br_only,GeneSymbol+af_abraom_bin,0.5912698412698413,92,197
within_gene_af_bin,20260704,br_any,GeneSymbol+af_abraom_bin,0.6205673758865248,97,212
within_gene_af_bin,20260704,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8553519768563163,303,398
within_gene_af_bin,20260704,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9285064881395156,589,821
within_gene_af_bin,20260704,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.31901840490797545,28,114
within_gene_af_bin,20260704,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260704,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8929110105580694,151,182
within_gene_af_bin,20260704,nonbr_only,GeneSymbol+af_abraom_bin,0.8244994110718492,266,383
within_gene_af_bin,20260705,br_only,GeneSymbol+af_abraom_bin,0.623015873015873,92,197
within_gene_af_bin,20260705,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260705,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8592092574734812,303,398
within_gene_af_bin,20260705,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271840647987437,589,821
within_gene_af_bin,20260705,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26380368098159507,28,114
within_gene_af_bin,20260705,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260705,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.897938662644545,151,182
within_gene_af_bin,20260705,nonbr_only,GeneSymbol+af_abraom_bin,0.8351001177856302,266,383
within_gene_af_bin,20260706,br_only,GeneSymbol+af_abraom_bin,0.5853174603174603,92,197
within_gene_af_bin,20260706,br_any,GeneSymbol+af_abraom_bin,0.6134751773049646,97,212
within_gene_af_bin,20260706,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8514946962391514,303,398
within_gene_af_bin,20260706,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9256963385403753,589,821
within_gene_af_bin,20260706,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26993865030674846,28,114
within_gene_af_bin,20260706,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260706,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8833584715937657,151,182
within_gene_af_bin,20260706,nonbr_only,GeneSymbol+af_abraom_bin,0.8378484491558696,266,383
within_gene_af_bin,20260707,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260707,br_any,GeneSymbol+af_abraom_bin,0.599290780141844,97,212
within_gene_af_bin,20260707,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.852780456444873,303,398
within_gene_af_bin,20260707,abraom_common_benign,GeneSymbol+af_abraom_bin,0.925613687081577,589,821
within_gene_af_bin,20260707,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260707,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.2833333333333333,11,39
within_gene_af_bin,20260707,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8843640020110608,151,182
within_gene_af_bin,20260707,nonbr_only,GeneSymbol+af_abraom_bin,0.823321554770318,266,383
within_gene_af_bin,20260708,br_only,GeneSymbol+af_abraom_bin,0.6170634920634921,92,197
within_gene_af_bin,20260708,br_any,GeneSymbol+af_abraom_bin,0.6134751773049646,97,212
within_gene_af_bin,20260708,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8595306975249116,303,398
within_gene_af_bin,20260708,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9269361104223489,589,821
within_gene_af_bin,20260708,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25766871165644173,28,114
within_gene_af_bin,20260708,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260708,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8853695324283559,151,182
within_gene_af_bin,20260708,nonbr_only,GeneSymbol+af_abraom_bin,0.8268551236749117,266,383
within_gene_af_bin,20260709,br_only,GeneSymbol+af_abraom_bin,0.5892857142857143,92,197
within_gene_af_bin,20260709,br_any,GeneSymbol+af_abraom_bin,0.5797872340425532,97,212
within_gene_af_bin,20260709,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8659594985535197,303,398
within_gene_af_bin,20260709,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271014133399454,589,821
within_gene_af_bin,20260709,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.27607361963190186,28,114
within_gene_af_bin,20260709,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260709,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8939165409753645,151,182
within_gene_af_bin,20260709,nonbr_only,GeneSymbol+af_abraom_bin,0.8366705928543384,266,383
within_gene_af_bin,20260710,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260710,br_any,GeneSymbol+af_abraom_bin,0.6046099290780141,97,212
within_gene_af_bin,20260710,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8646737383477981,303,398
within_gene_af_bin,20260710,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9228861889412349,589,821
within_gene_af_bin,20260710,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260710,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260710,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8939165409753645,151,182
within_gene_af_bin,20260710,nonbr_only,GeneSymbol+af_abraom_bin,0.8276403612092658,266,383
within_gene_af_bin,20260711,br_only,GeneSymbol+af_abraom_bin,0.5714285714285714,92,197
within_gene_af_bin,20260711,br_any,GeneSymbol+af_abraom_bin,0.6187943262411347,97,212
within_gene_af_bin,20260711,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.851173256187721,303,398
within_gene_af_bin,20260711,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9280932308455244,589,821
within_gene_af_bin,20260711,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3312883435582822,28,114
within_gene_af_bin,20260711,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260711,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8964303670186023,151,182
within_gene_af_bin,20260711,nonbr_only,GeneSymbol+af_abraom_bin,0.8464860620337652,266,383
within_gene_af_bin,20260712,br_only,GeneSymbol+af_abraom_bin,0.6051587301587301,92,197
within_gene_af_bin,20260712,br_any,GeneSymbol+af_abraom_bin,0.6347517730496454,97,212
within_gene_af_bin,20260712,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8469945355191257,303,398
within_gene_af_bin,20260712,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9295809571038929,589,821
within_gene_af_bin,20260712,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260712,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260712,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8974358974358975,151,182
within_gene_af_bin,20260712,nonbr_only,GeneSymbol+af_abraom_bin,0.8272477424420888,266,383
within_gene_af_bin,20260713,br_only,GeneSymbol+af_abraom_bin,0.5813492063492064,92,197
within_gene_af_bin,20260713,br_any,GeneSymbol+af_abraom_bin,0.6294326241134752,97,212
within_gene_af_bin,20260713,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8492446158791386,303,398
within_gene_af_bin,20260713,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9264402016695594,589,821
within_gene_af_bin,20260713,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260713,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260713,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.877325289089995,151,182
within_gene_af_bin,20260713,nonbr_only,GeneSymbol+af_abraom_bin,0.8409893992932862,266,383
within_gene_af_bin,20260714,br_only,GeneSymbol+af_abraom_bin,0.625,92,197
within_gene_af_bin,20260714,br_any,GeneSymbol+af_abraom_bin,0.6134751773049646,97,212
within_gene_af_bin,20260714,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8640308582449373,303,398
within_gene_af_bin,20260714,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9295809571038929,589,821
within_gene_af_bin,20260714,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.31901840490797545,28,114
within_gene_af_bin,20260714,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260714,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8919054801407743,151,182
within_gene_af_bin,20260714,nonbr_only,GeneSymbol+af_abraom_bin,0.8362779740871613,266,383
within_gene_af_bin,20260715,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260715,br_any,GeneSymbol+af_abraom_bin,0.6187943262411347,97,212
within_gene_af_bin,20260715,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8543876567020251,303,398
within_gene_af_bin,20260715,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9265228531283577,589,821
within_gene_af_bin,20260715,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260715,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260715,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8914027149321267,151,182
within_gene_af_bin,20260715,nonbr_only,GeneSymbol+af_abraom_bin,0.8382410679230468,266,383
within_gene_af_bin,20260716,br_only,GeneSymbol+af_abraom_bin,0.6071428571428571,92,197
within_gene_af_bin,20260716,br_any,GeneSymbol+af_abraom_bin,0.6329787234042553,97,212
within_gene_af_bin,20260716,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8531018964963034,303,398
within_gene_af_bin,20260716,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9244565666584015,589,821
within_gene_af_bin,20260716,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26380368098159507,28,114
within_gene_af_bin,20260716,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260716,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8949220713926597,151,182
within_gene_af_bin,20260716,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260717,br_only,GeneSymbol+af_abraom_bin,0.6130952380952381,92,197
within_gene_af_bin,20260717,br_any,GeneSymbol+af_abraom_bin,0.5797872340425532,97,212
within_gene_af_bin,20260717,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8502089360334297,303,398
within_gene_af_bin,20260717,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9268534589635508,589,821
within_gene_af_bin,20260717,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260717,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.25,11,39
within_gene_af_bin,20260717,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8949220713926597,151,182
within_gene_af_bin,20260717,nonbr_only,GeneSymbol+af_abraom_bin,0.8237141735374951,266,383
within_gene_af_bin,20260718,br_only,GeneSymbol+af_abraom_bin,0.5912698412698413,92,197
within_gene_af_bin,20260718,br_any,GeneSymbol+af_abraom_bin,0.6613475177304965,97,212
within_gene_af_bin,20260718,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8563162970106075,303,398
within_gene_af_bin,20260718,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9274320191751384,589,821
within_gene_af_bin,20260718,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25766871165644173,28,114
within_gene_af_bin,20260718,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260718,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8858722976370035,151,182
within_gene_af_bin,20260718,nonbr_only,GeneSymbol+af_abraom_bin,0.8405967805261092,266,383
within_gene_af_bin,20260719,br_only,GeneSymbol+af_abraom_bin,0.6408730158730159,92,197
within_gene_af_bin,20260719,br_any,GeneSymbol+af_abraom_bin,0.5921985815602837,97,212
within_gene_af_bin,20260719,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8666023786563806,303,398
within_gene_af_bin,20260719,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9250351268699892,589,821
within_gene_af_bin,20260719,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.27607361963190186,28,114
within_gene_af_bin,20260719,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260719,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8873805932629462,151,182
within_gene_af_bin,20260719,nonbr_only,GeneSymbol+af_abraom_bin,0.8323517864153906,266,383
within_gene_af_bin,20260720,br_only,GeneSymbol+af_abraom_bin,0.6150793650793651,92,197
within_gene_af_bin,20260720,br_any,GeneSymbol+af_abraom_bin,0.6152482269503546,97,212
within_gene_af_bin,20260720,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8646737383477981,303,398
within_gene_af_bin,20260720,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9263575502107613,589,821
within_gene_af_bin,20260720,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260720,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260720,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8878833584715937,151,182
within_gene_af_bin,20260720,nonbr_only,GeneSymbol+af_abraom_bin,0.8237141735374951,266,383
within_gene_af_bin,20260721,br_only,GeneSymbol+af_abraom_bin,0.6071428571428571,92,197
within_gene_af_bin,20260721,br_any,GeneSymbol+af_abraom_bin,0.6347517730496454,97,212
within_gene_af_bin,20260721,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8508518161362906,303,398
within_gene_af_bin,20260721,abraom_common_benign,GeneSymbol+af_abraom_bin,0.928258533763121,589,821
within_gene_af_bin,20260721,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260721,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260721,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8893916540975364,151,182
within_gene_af_bin,20260721,nonbr_only,GeneSymbol+af_abraom_bin,0.8496270121711818,266,383
within_gene_af_bin,20260722,br_only,GeneSymbol+af_abraom_bin,0.6150793650793651,92,197
within_gene_af_bin,20260722,br_any,GeneSymbol+af_abraom_bin,0.6400709219858156,97,212
within_gene_af_bin,20260722,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8498874959819993,303,398
within_gene_af_bin,20260722,abraom_common_benign,GeneSymbol+af_abraom_bin,0.924621869575998,589,821
within_gene_af_bin,20260722,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3067484662576687,28,114
within_gene_af_bin,20260722,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260722,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.877325289089995,151,182
within_gene_af_bin,20260722,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260723,br_only,GeneSymbol+af_abraom_bin,0.5912698412698413,92,197
within_gene_af_bin,20260723,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260723,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8604950176792028,303,398
within_gene_af_bin,20260723,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9284238366807174,589,821
within_gene_af_bin,20260723,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.31901840490797545,28,114
within_gene_af_bin,20260723,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260723,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8969331322272499,151,182
within_gene_af_bin,20260723,nonbr_only,GeneSymbol+af_abraom_bin,0.8303886925795053,266,383
within_gene_af_bin,20260724,br_only,GeneSymbol+af_abraom_bin,0.6190476190476191,92,197
within_gene_af_bin,20260724,br_any,GeneSymbol+af_abraom_bin,0.6276595744680851,97,212
within_gene_af_bin,20260724,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8514946962391514,303,398
within_gene_af_bin,20260724,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271840647987437,589,821
within_gene_af_bin,20260724,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260724,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.25,11,39
within_gene_af_bin,20260724,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8964303670186023,151,182
within_gene_af_bin,20260724,nonbr_only,GeneSymbol+af_abraom_bin,0.8319591676482135,266,383
within_gene_af_bin,20260725,br_only,GeneSymbol+af_abraom_bin,0.621031746031746,92,197
within_gene_af_bin,20260725,br_any,GeneSymbol+af_abraom_bin,0.6471631205673759,97,212
within_gene_af_bin,20260725,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8604950176792028,303,398
within_gene_af_bin,20260725,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9243739151996033,589,821
within_gene_af_bin,20260725,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260725,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260725,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8788335847159376,151,182
within_gene_af_bin,20260725,nonbr_only,GeneSymbol+af_abraom_bin,0.8276403612092658,266,383
within_gene_af_bin,20260726,br_only,GeneSymbol+af_abraom_bin,0.621031746031746,92,197
within_gene_af_bin,20260726,br_any,GeneSymbol+af_abraom_bin,0.5975177304964538,97,212
within_gene_af_bin,20260726,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8415300546448088,303,398
within_gene_af_bin,20260726,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9273493677163402,589,821
within_gene_af_bin,20260726,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260726,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260726,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8858722976370035,151,182
within_gene_af_bin,20260726,nonbr_only,GeneSymbol+af_abraom_bin,0.8331370239497448,266,383
within_gene_af_bin,20260727,br_only,GeneSymbol+af_abraom_bin,0.6150793650793651,92,197
within_gene_af_bin,20260727,br_any,GeneSymbol+af_abraom_bin,0.5975177304964538,97,212
within_gene_af_bin,20260727,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8563162970106075,303,398
within_gene_af_bin,20260727,abraom_common_benign,GeneSymbol+af_abraom_bin,0.924952475411191,589,821
within_gene_af_bin,20260727,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3496932515337423,28,114
within_gene_af_bin,20260727,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3333333333333333,11,39
within_gene_af_bin,20260727,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8803418803418803,151,182
within_gene_af_bin,20260727,nonbr_only,GeneSymbol+af_abraom_bin,0.839811542991755,266,383
within_gene_af_bin,20260728,br_only,GeneSymbol+af_abraom_bin,0.5793650793650794,92,197
within_gene_af_bin,20260728,br_any,GeneSymbol+af_abraom_bin,0.6382978723404256,97,212
within_gene_af_bin,20260728,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8563162970106075,303,398
within_gene_af_bin,20260728,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9287544425159104,589,821
within_gene_af_bin,20260728,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.32515337423312884,28,114
within_gene_af_bin,20260728,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260728,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8788335847159376,151,182
within_gene_af_bin,20260728,nonbr_only,GeneSymbol+af_abraom_bin,0.8362779740871613,266,383
within_af_bin_variant_type,20270629,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270629,br_any,af_abraom_bin+variant_type,0.9645390070921985,4,5
within_af_bin_variant_type,20270629,regional_benchmark_any,af_abraom_bin+variant_type,0.9829636772741883,5,5
within_af_bin_variant_type,20270629,abraom_common_benign,af_abraom_bin+variant_type,0.994297049342921,1,1
within_af_bin_variant_type,20270629,abraom_pathogenic_present,af_abraom_bin+variant_type,0.9693251533742331,2,2
within_af_bin_variant_type,20270629,abraom_pathogenic_common,af_abraom_bin+variant_type,0.9666666666666667,1,1
within_af_bin_variant_type,20270629,global_nonbr_no_abraom,af_abraom_bin+variant_type,0.9829059829059829,3,3
within_af_bin_variant_type,20270629,nonbr_only,af_abraom_bin+variant_type,0.9862583431488026,5,5
within_af_bin_variant_type,20270630,br_only,af_abraom_bin+variant_type,0.9742063492063492,4,5
within_af_bin_variant_type,20270630,br_any,af_abraom_bin+variant_type,0.9574468085106383,4,5
