Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.4587286412715912,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.4493650496006012,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.4906429946422577,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.4860836267471313,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.5586262345314026,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.5837969779968262,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.6013871431350708,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.6420598030090332,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.5484504103660583,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.5517898201942444,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.5927240252494812,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.6197990775108337,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.5803423523902893,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.6479265689849854,NTVGEN-8771,NTv3 650M (pos),3020947456.0,0 days 04:07:36.537000,3322937344,12452.226,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.1506477743387222,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.1471661329269409,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.183156132698059,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.1777635365724563,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.2686122059822082,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.2539105117321014,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.2550849616527557,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.2839988172054291,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.2064408212900161,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.218884527683258,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.2647309601306915,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.270211398601532,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.267322301864624,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.3068762123584747,NTVGEN-8918,NTv2 500M,2853175296.0,0 days 16:52:29.607000,3322937344,66585.207,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.1598963290452957,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.1579650491476059,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.193172886967659,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.1851564943790435,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.2755292356014251,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.2660181224346161,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.2698207795619964,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.2970265448093414,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.2198369354009628,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.228376418352127,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.2790992259979248,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.2821637094020843,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.2830787599086761,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.3107354342937469,NTVGEN-8931,BPNet arch. 6M,2853175296.0,0 days 02:20:10.462000,3322937344,5630.58,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.1938387602567672,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.1908285766839981,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.229141891002655,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.2224722355604171,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.3012735545635223,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.3178692162036896,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.3158381581306457,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.3462910652160644,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.2514012157917022,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.2693770825862884,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.3296501934528351,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.3387151956558227,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.3093977570533752,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.3482823669910431,NTVGEN-8935,Residual CNN 44M,2853175296.0,0 days 04:32:56.630000,3322937344,14946.25,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.2963113188743591,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.2868160307407379,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.3480705320835113,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.3456166386604309,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.472971647977829,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.4647295475006103,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.4622688591480255,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.5197103023529053,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.398128479719162,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.4072911739349365,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.4800446331501007,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.5034564137458801,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.4551317393779754,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.5189424753189087,NTVGEN-8898,PlantCAD2 88M,1292894208.0,0 days 09:31:34.558000,3322937344,78701.073,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.2751898169517517,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.2654516696929931,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.3335918486118316,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.3288021981716156,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.4321827590465545,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.4356439113616943,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.4403178691864013,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.4832743406295776,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.3698699176311493,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.3823501169681549,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.444683313369751,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.470858484506607,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.4399439394474029,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.4960694015026092,NTVGEN-8798,NTv3 8M (pre),2836398080.0,0 days 02:49:52.203000,3322937344,7551.31,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.3093664348125458,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.2999997735023498,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.3692598342895508,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.3685775101184845,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.4885053038597107,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.4816969633102417,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.4919576346874237,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.5501579642295837,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.4378806352615356,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.4422856569290161,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.4935280978679657,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.5209978222846985,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.4898729026317596,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.5627970099449158,NTVGEN-8796,NTv3 100M (pre),3104833536.0,0 days 03:02:43.701000,3322937344,7952.36,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.38030606508255,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.3657518625259399,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.4334987103939056,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.4294105768203735,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.5079757571220398,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.5335210561752319,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.5493741631507874,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.5957826375961304,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.4915210306644439,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.5031778216362,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.5491114258766174,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.5842210054397583,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.5283579230308533,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.600659191608429,NTVGEN-8780,NTv3 650M (pre),3104833536.0,0 days 04:07:03.560000,3322937344,12130.777,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.4478877484798431,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808064,ribo-seq,ribo_seq (leaf)
0.4366068840026855,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808065,ribo-seq,ribo_seq (leaf)
0.4791591167449951,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808066,ribo-seq,ribo_seq (leaf)
0.4743838906288147,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808067,ribo-seq,ribo_seq (leaf)
0.5484936237335205,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808068,ribo-seq,ribo_seq (root)
0.5838179588317871,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808069,ribo-seq,ribo_seq (seedling)
0.5923089981079102,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808070,ribo-seq,ribo_seq (sheath)
0.6353456974029541,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808072,ribo-seq,ribo_seq (sheath)
0.5277841091156006,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808073,ribo-seq,ribo_seq (sheath)
0.5345388054847717,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808074,ribo-seq,ribo_seq (sheath)
0.5861888527870178,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808075,ribo-seq,ribo_seq (spikelet)
0.6099538803100586,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808076,ribo-seq,ribo_seq (spikelet)
0.5744394063949585,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808077,ribo-seq,ribo_seq (stem)
0.6472521424293518,NTVGEN-8769,NTv3 650M (pos),2836398080.0,0 days 04:15:59.238000,3322937344,13942.6,rice,SRR13808078,ribo-seq,ribo_seq (stem)
0.1417283415794372,NTVGEN-8452,NTv2 500M,910163968.0,0 days 04:09:28.777000,1058013184,13249.098,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1179740354418754,NTVGEN-8452,NTv2 500M,910163968.0,0 days 04:09:28.777000,1058013184,13249.098,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1458676308393478,NTVGEN-8452,NTv2 500M,910163968.0,0 days 04:09:28.777000,1058013184,13249.098,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.1235570460557937,NTVGEN-8452,NTv2 500M,910163968.0,0 days 04:09:28.777000,1058013184,13249.098,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.1018363982439041,NTVGEN-8519,BPNet arch. 100k,856686592.0,0 days 01:09:38.134000,1058013184,729.91,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0967140644788742,NTVGEN-8519,BPNet arch. 100k,856686592.0,0 days 01:09:38.134000,1058013184,729.91,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1118467897176742,NTVGEN-8519,BPNet arch. 100k,856686592.0,0 days 01:09:38.134000,1058013184,729.91,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0911456868052482,NTVGEN-8519,BPNet arch. 100k,856686592.0,0 days 01:09:38.134000,1058013184,729.91,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.0938488543033599,NTVGEN-8500,BPNet arch. 6M,535822336.0,0 days 01:21:46.761000,1058013184,1712.203,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.0890392512083053,NTVGEN-8500,BPNet arch. 6M,535822336.0,0 days 01:21:46.761000,1058013184,1712.203,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.1039369106292724,NTVGEN-8500,BPNet arch. 6M,535822336.0,0 days 01:21:46.761000,1058013184,1712.203,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.0856586396694183,NTVGEN-8500,BPNet arch. 6M,535822336.0,0 days 01:21:46.761000,1058013184,1712.203,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.2155453562736511,NTVGEN-8499,Residual CNN 700k,856686592.0,0 days 01:18:41.196000,1058013184,1397.277,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.2003999203443527,NTVGEN-8499,Residual CNN 700k,856686592.0,0 days 01:18:41.196000,1058013184,1397.277,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.2305669784545898,NTVGEN-8499,Residual CNN 700k,856686592.0,0 days 01:18:41.196000,1058013184,1397.277,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.2139888405799865,NTVGEN-8499,Residual CNN 700k,856686592.0,0 days 01:18:41.196000,1058013184,1397.277,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.2176306992769241,NTVGEN-8517,Residual CNN 44M,910163968.0,0 days 01:57:06.935000,1058013184,3916.306,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.1965217739343643,NTVGEN-8517,Residual CNN 44M,910163968.0,0 days 01:57:06.935000,1058013184,3916.306,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.2255819141864776,NTVGEN-8517,Residual CNN 44M,910163968.0,0 days 01:57:06.935000,1058013184,3916.306,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.2351247817277908,NTVGEN-8517,Residual CNN 44M,910163968.0,0 days 01:57:06.935000,1058013184,3916.306,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4240275919437408,NTVGEN-8453,PlantCAD2 88M,963641344.0,0 days 05:41:52.821000,1058013184,18632.466,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.3457191884517669,NTVGEN-8453,PlantCAD2 88M,963641344.0,0 days 05:41:52.821000,1058013184,18632.466,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.3686471581459045,NTVGEN-8453,PlantCAD2 88M,963641344.0,0 days 05:41:52.821000,1058013184,18632.466,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.4298140704631805,NTVGEN-8453,PlantCAD2 88M,963641344.0,0 days 05:41:52.821000,1058013184,18632.466,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.4340974986553192,NTVGEN-8456,Evo2 1B,802160640.0,0 days 03:22:57.037000,1056964608,12741.295,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.3573007881641388,NTVGEN-8456,Evo2 1B,802160640.0,0 days 03:22:57.037000,1056964608,12741.295,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.3557533323764801,NTVGEN-8456,Evo2 1B,802160640.0,0 days 03:22:57.037000,1056964608,12741.295,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
0.3939820230007171,NTVGEN-8456,Evo2 1B,802160640.0,0 days 03:22:57.037000,1056964608,12741.295,arabidopsis,SRR13808084,ribo-seq,ribo_seq (root)
0.3436018228530884,NTVGEN-8443,NTv3 8M (pre),803209216.0,0 days 01:12:14.242000,1058013184,941.921,arabidopsis,SRR13808079,ribo-seq,ribo_seq (flower)
0.2939759790897369,NTVGEN-8443,NTv3 8M (pre),803209216.0,0 days 01:12:14.242000,1058013184,941.921,arabidopsis,SRR13808080,ribo-seq,ribo_seq (flower)
0.3389130234718323,NTVGEN-8443,NTv3 8M (pre),803209216.0,0 days 01:12:14.242000,1058013184,941.921,arabidopsis,SRR13808081,ribo-seq,ribo_seq (friut)
