model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M5_calibrated,1.9565539619242078,3.0,0.01,0.5,0.1,0.01,1729,0.5431282261284293,0.9886057232321476,0.12299465240641712,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2847753204626424,3.0,0.02,0.15,0.02,0.01,1729,0.47758528350717827,0.9545098721405584,0.32085561497326204,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.267212335376301,3.0,0.02,0.15,0.05,0.01,1729,0.5124000139368162,0.971035922414543,0.29411764705882354,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2533437116618606,3.0,0.02,0.15,0.1,0.01,1729,0.5124000139368162,0.9734713403496564,0.2887700534759358,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1380950280427857,3.0,0.02,0.25,0.02,0.01,1729,0.47913943133933395,0.9617291467339306,0.25133689839572193,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.148264680416979,3.0,0.02,0.25,0.05,0.01,1729,0.5236884970591411,0.9780812385839784,0.22994652406417113,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1345265255204913,3.0,0.02,0.25,0.1,0.01,1729,0.5236884970591411,0.9806906149430287,0.22459893048128343,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1012927955143277,3.0,0.02,0.35,0.02,0.01,1729,0.47913943133933395,0.9630338349134557,0.22994652406417113,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0658896328473255,3.0,0.02,0.35,0.05,0.01,1729,0.5285676559945889,0.9808645733669653,0.18716577540106952,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0523471811777667,3.0,0.02,0.35,0.1,0.01,1729,0.5285676559945889,0.9837348873619205,0.18181818181818182,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.015666063779148,3.0,0.02,0.5,0.02,0.01,1729,0.47913943133933395,0.9629468557014873,0.18716577540106952,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0085187724538014,3.0,0.02,0.5,0.05,0.01,1729,0.5334338032765005,0.981821344698617,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9949110863752662,3.0,0.02,0.5,0.1,0.01,1729,0.5334338032765005,0.9846046794816039,0.1497326203208556,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6594693713720536,3.0,0.05,0.15,0.02,0.01,1729,0.43873591638304216,0.9069322431938767,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,2.017516525115479,3.0,0.05,0.15,0.05,0.01,1729,0.4846166338069273,0.9229364181960511,0.42780748663101603,0.29,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0577707160483385,3.0,0.05,0.15,0.1,0.01,1729,0.4846166338069273,0.9256327737670696,0.42245989304812837,0.28,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8659770090799102,3.0,0.05,0.25,0.02,0.01,1729,0.445492033316961,0.9218056884404627,0.39572192513368987,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.261008916795252,3.0,0.05,0.25,0.05,0.01,1729,0.491099386694564,0.9416369487692442,0.3689839572192513,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.304872745024797,3.0,0.05,0.25,0.1,0.01,1729,0.491099386694564,0.9445072627641994,0.36363636363636365,0.21,0.5169293603649703,0.5238709677419355
M5_calibrated,1.94838410062995,3.0,0.05,0.35,0.02,0.01,1729,0.445492033316961,0.9318952770287902,0.3422459893048128,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2968226898220716,3.0,0.05,0.35,0.05,0.01,1729,0.5010481907741257,0.9542489345046534,0.3048128342245989,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.29910589413624,3.0,0.05,0.35,0.1,0.01,1729,0.5010481907741257,0.9572932069235452,0.3048128342245989,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9964375540563046,3.0,0.05,0.5,0.02,0.01,1729,0.45222309633075,0.9406801774375925,0.28342245989304815,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1780913024251105,3.0,0.05,0.5,0.05,0.01,1729,0.5222134367503755,0.9651213360006958,0.24064171122994651,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.180831147602113,3.0,0.05,0.5,0.1,0.01,1729,0.5222134367503755,0.9687744629033661,0.24064171122994651,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,1.166206656906874,3.0,0.1,0.15,0.02,0.01,1729,0.4178277261229262,0.8798817082717231,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.5023393052414362,3.0,0.1,0.15,0.05,0.01,1729,0.44906454905706905,0.8957119248499609,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.5618983206367565,3.0,0.1,0.15,0.1,0.01,1729,0.44906454905706905,0.8985822388449161,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.391717137729405,3.0,0.1,0.25,0.02,0.01,1729,0.41254559211972447,0.8925806732191006,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8327238642318178,3.0,0.1,0.25,0.05,0.01,1729,0.4694889363057211,0.912672871183787,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8958925169238259,3.0,0.1,0.25,0.1,0.01,1729,0.4694889363057211,0.915717143602679,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.550068878861397,3.0,0.1,0.35,0.02,0.01,1729,0.4230873289699596,0.9041489084108898,0.42245989304812837,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,2.006640820566667,3.0,0.1,0.35,0.05,0.01,1729,0.47605491689794727,0.9265025658867531,0.39572192513368987,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0878576597421032,3.0,0.1,0.35,0.1,0.01,1729,0.47605491689794727,0.9304166304253283,0.39572192513368987,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6542014394173985,3.0,0.1,0.5,0.02,0.01,1729,0.4351520705683799,0.9165869357223624,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2026371878797084,3.0,0.1,0.5,0.05,0.01,1729,0.48108639321225416,0.9435504914325477,0.32620320855614976,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2780368524191523,3.0,0.1,0.5,0.1,0.01,1729,0.4861010933987327,0.9476385143950595,0.32085561497326204,0.21,0.5169293603649703,0.5238709677419355
M5_calibrated,2.014850599547291,4.0,0.01,0.15,0.02,0.01,1729,0.5187960287199387,0.9794729059754719,0.1657754010695187,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0252684440560262,4.0,0.01,0.15,0.05,0.01,1729,0.5431282261284293,0.9879968687483691,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9952479923129771,4.0,0.01,0.15,0.1,0.01,1729,0.5431282261284293,0.9898234321997043,0.1443850267379679,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9901713658529627,4.0,0.01,0.25,0.02,0.01,1729,0.5334338032765005,0.9792119683395668,0.1443850267379679,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9777633285711373,4.0,0.01,0.25,0.05,0.01,1729,0.5479570699308005,0.9879098895364008,0.12834224598930483,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9477428768280878,4.0,0.01,0.25,0.1,0.01,1729,0.5479570699308005,0.9897364529877359,0.11764705882352941,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9685852882944834,4.0,0.01,0.35,0.02,0.01,1729,0.5334338032765005,0.9789510307036619,0.13368983957219252,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9730241181507506,4.0,0.01,0.35,0.05,0.01,1729,0.5527740388542924,0.9878229103244325,0.12299465240641712,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9131223767525063,4.0,0.01,0.35,0.1,0.01,1729,0.5527740388542924,0.9897364529877359,0.11229946524064172,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9739344945401434,4.0,0.01,0.5,0.02,0.01,1729,0.5382872310720193,0.9779942593720101,0.13368983957219252,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9682704033973004,4.0,0.01,0.5,0.05,0.01,1729,0.5575794043113338,0.9877359311124642,0.11764705882352941,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.865653147744931,4.0,0.01,0.5,0.1,0.01,1729,0.5575794043113338,0.9897364529877359,0.10695187165775401,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,2.250568609229454,4.0,0.02,0.15,0.02,0.01,1729,0.5025294098132849,0.9652952944246325,0.29411764705882354,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.238350862912921,4.0,0.02,0.15,0.05,0.01,1729,0.5270994950862082,0.9784291554318518,0.2727272727272727,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2242865359715522,4.0,0.02,0.15,0.1,0.01,1729,0.5270994950862082,0.9806036357310602,0.26737967914438504,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.119067044104725,4.0,0.02,0.25,0.02,0.01,1729,0.5040357024391893,0.9719057145342264,0.22994652406417113,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1007150395216545,4.0,0.02,0.25,0.05,0.01,1729,0.5285676559945889,0.9845177002696356,0.20320855614973263,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.086585478171309,4.0,0.02,0.25,0.1,0.01,1729,0.5285676559945889,0.9866052013568757,0.19786096256684493,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.007789907869697,4.0,0.02,0.35,0.02,0.01,1729,0.5040357024391893,0.9737322779855615,0.1711229946524064,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.000628664874005,4.0,0.02,0.35,0.05,0.01,1729,0.5334338032765005,0.9855614508132556,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.986629572341612,4.0,0.02,0.35,0.1,0.01,1729,0.5334338032765005,0.9878229103244325,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9880873870756854,4.0,0.02,0.5,0.02,0.01,1729,0.5138899474746599,0.9738192571975298,0.15508021390374332,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9752622322108397,4.0,0.02,0.5,0.05,0.01,1729,0.5382872310720193,0.986431242932939,0.13368983957219252,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9613283740874232,4.0,0.02,0.5,0.1,0.01,1729,0.5382872310720193,0.9887796816560842,0.12834224598930483,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.853588801329714,4.0,0.05,0.15,0.02,0.01,1729,0.45931440837699794,0.9158041228146473,0.43315508021390375,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,2.088292356429763,4.0,0.05,0.15,0.05,0.01,1729,0.4846166338069273,0.9293728798817082,0.40641711229946526,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1177176354725646,4.0,0.05,0.15,0.1,0.01,1729,0.4846166338069273,0.9315473601809168,0.40106951871657753,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1084047676406037,4.0,0.05,0.25,0.02,0.01,1729,0.46085601631823553,0.9345916325998086,0.37967914438502676,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.400143825910119,4.0,0.05,0.25,0.05,0.01,1729,0.5010481907741257,0.9503348699660781,0.35294117647058826,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3862752021956783,4.0,0.05,0.25,0.1,0.01,1729,0.5010481907741257,0.9527702879011917,0.34759358288770054,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1873635027137706,4.0,0.05,0.35,0.02,0.01,1729,0.47100628715827914,0.9472036183352179,0.2994652406417112,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.198692898313203,4.0,0.05,0.35,0.05,0.01,1729,0.5124000139368162,0.9661650865443159,0.25668449197860965,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.179824274598763,4.0,0.05,0.35,0.1,0.01,1729,0.5124000139368162,0.9686005044794295,0.25133689839572193,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.092835371838586,4.0,0.05,0.5,0.02,0.01,1729,0.47913943133933395,0.9584239366791337,0.22994652406417113,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0661737998799516,4.0,0.05,0.5,0.05,0.01,1729,0.5187960287199387,0.9766025919805167,0.1925133689839572,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.052174707347559,4.0,0.05,0.5,0.1,0.01,1729,0.5187960287199387,0.9788640514916935,0.18716577540106952,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.3031521578355818,4.0,0.1,0.15,0.02,0.01,1729,0.42832490332513146,0.8873619205010003,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6080225277352542,4.0,0.1,0.15,0.05,0.01,1729,0.45419910652503015,0.9004957815082195,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6667563958521638,4.0,0.1,0.15,0.1,0.01,1729,0.45931440837699794,0.9030181786553014,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6053248119217614,4.0,0.1,0.25,0.02,0.01,1729,0.43873591638304216,0.9043228668348264,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,1.966616315468546,4.0,0.1,0.25,0.05,0.01,1729,0.47454898413756674,0.920848917108811,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,2.017151237622151,4.0,0.1,0.25,0.1,0.01,1729,0.47454898413756674,0.9232843350439245,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8121593745378584,4.0,0.1,0.35,0.02,0.01,1729,0.45575357789484805,0.9191093328694442,0.39037433155080214,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2050595386966174,4.0,0.1,0.35,0.05,0.01,1729,0.491099386694564,0.9389405931982256,0.3689839572192513,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.252533004222847,4.0,0.1,0.35,0.1,0.01,1729,0.491099386694564,0.9419848656171175,0.36363636363636365,0.21,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9782821947647156,4.0,0.1,0.5,0.02,0.01,1729,0.45222309633075,0.9365051752631122,0.31016042780748665,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,2.218639293941801,4.0,0.1,0.5,0.05,0.01,1729,0.5074720206761155,0.9591197703748804,0.26737967914438504,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.23335508306105,4.0,0.1,0.5,0.1,0.01,1729,0.5173137134658174,0.962338001217709,0.26737967914438504,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0132578348178964,5.0,0.01,0.15,0.02,0.01,1729,0.5334338032765005,0.9814734278507437,0.15508021390374332,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9889151565997465,5.0,0.01,0.15,0.05,0.01,1729,0.5479570699308005,0.9885187440201791,0.13368983957219252,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9585685328118156,5.0,0.01,0.15,0.1,0.01,1729,0.5479570699308005,0.9899104114116726,0.12299465240641712,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9597818989890197,5.0,0.01,0.25,0.02,0.01,1729,0.5334338032765005,0.9814734278507437,0.12834224598930483,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9734807590135843,5.0,0.01,0.25,0.05,0.01,1729,0.5527740388542924,0.9884317648082108,0.12299465240641712,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9132528455704587,5.0,0.01,0.25,0.1,0.01,1729,0.5527740388542924,0.9899104114116726,0.11229946524064172,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9718346931449542,5.0,0.01,0.35,0.02,0.01,1729,0.5431282261284293,0.9813864486387753,0.12834224598930483,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9807635064186977,5.0,0.01,0.35,0.05,0.01,1729,0.5671563865110034,0.9884317648082108,0.11764705882352941,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8777548443124705,5.0,0.01,0.35,0.1,0.01,1729,0.5671563865110034,0.9899104114116726,0.10695187165775401,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9730663030685553,5.0,0.01,0.5,0.02,0.01,1729,0.5527740388542924,0.9812124902148387,0.12299465240641712,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.940121795188751,5.0,0.01,0.5,0.05,0.01,1729,0.5671563865110034,0.9884317648082108,0.11229946524064172,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8242789084835933,5.0,0.01,0.5,0.1,0.01,1729,0.5671563865110034,0.9899104114116726,0.10160427807486631,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,2.225010532846719,5.0,0.02,0.15,0.02,0.01,1729,0.5074720206761155,0.9724275898060364,0.27807486631016043,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2042660842285025,5.0,0.02,0.15,0.05,0.01,1729,0.5270994950862082,0.9824301991823954,0.25668449197860965,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1896798820153234,5.0,0.02,0.15,0.1,0.01,1729,0.5270994950862082,0.9839088457858571,0.25133689839572193,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.082214385562619,5.0,0.02,0.25,0.02,0.01,1729,0.5138899474746599,0.9776463425241367,0.20320855614973263,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0490656671441125,5.0,0.02,0.25,0.05,0.01,1729,0.5285676559945889,0.9869531182047491,0.17647058823529413,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.023784277765158,5.0,0.02,0.25,0.1,0.01,1729,0.5285676559945889,0.9884317648082108,0.1657754010695187,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.999510576230767,5.0,0.02,0.35,0.02,0.01,1729,0.5236884970591411,0.9793859267635036,0.15508021390374332,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9870664043292114,5.0,0.02,0.35,0.05,0.01,1729,0.5382872310720193,0.9879098895364008,0.13903743315508021,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.956785014950257,5.0,0.02,0.35,0.1,0.01,1729,0.5382872310720193,0.9893885361398626,0.12834224598930483,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9630897138728804,5.0,0.02,0.5,0.02,0.01,1729,0.5285676559945889,0.9797338436113768,0.13368983957219252,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9778285629801138,5.0,0.02,0.5,0.05,0.01,1729,0.5479570699308005,0.9879968687483691,0.12834224598930483,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9476776424191118,5.0,0.02,0.5,0.1,0.01,1729,0.5479570699308005,0.9896494737757676,0.11764705882352941,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9325400405596516,5.0,0.05,0.15,0.02,0.01,1729,0.464410879790847,0.9223275637122728,0.4117647058823529,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1974274822890996,5.0,0.05,0.15,0.05,0.01,1729,0.4896250041299528,0.9343306949639036,0.40641711229946526,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,2.219633486738528,5.0,0.05,0.15,0.1,0.01,1729,0.4896250041299528,0.9361572584152388,0.40106951871657753,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.250270941674583,5.0,0.05,0.25,0.02,0.01,1729,0.48108639321225416,0.9445072627641994,0.34759358288770054,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3668758295003642,5.0,0.05,0.25,0.05,0.01,1729,0.5158571400761509,0.9583369574671653,0.3315508021390374,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,2.341920612166291,5.0,0.05,0.25,0.1,0.01,1729,0.5158571400761509,0.9602505001304689,0.32085561497326204,0.15,0.5169293603649703,0.5238709677419355
M5_calibrated,2.211330323298115,5.0,0.05,0.35,0.02,0.01,1729,0.4925990066839175,0.9599025832825955,0.2727272727272727,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.139409249815973,5.0,0.05,0.35,0.05,0.01,1729,0.5187960287199387,0.9744281116813082,0.22994652406417113,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.131330039480655,5.0,0.05,0.35,0.1,0.01,1729,0.5236884970591411,0.9764286335565799,0.22459893048128343,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0610353088881594,5.0,0.05,0.5,0.02,0.01,1729,0.4990869012760801,0.9683395668435244,0.19786096256684493,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0092363509525404,5.0,0.05,0.5,0.05,0.01,1729,0.5334338032765005,0.9827781160302688,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.995106789602195,5.0,0.05,0.5,0.1,0.01,1729,0.5334338032765005,0.9848656171175089,0.1497326203208556,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4251805966751077,5.0,0.1,0.15,0.02,0.01,1729,0.4335409396015882,0.892928590066974,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7001992648446191,5.0,0.1,0.15,0.05,0.01,1729,0.464410879790847,0.9043228668348264,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7224052692940477,5.0,0.1,0.15,0.1,0.01,1729,0.464410879790847,0.9061494302861616,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7552826476735426,5.0,0.1,0.25,0.02,0.01,1729,0.45419910652503015,0.9118900582760721,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1007210761152426,5.0,0.1,0.25,0.05,0.01,1729,0.47454898413756674,0.9280681917021831,0.42245989304812837,0.29,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1144511679922684,5.0,0.1,0.25,0.1,0.01,1729,0.47454898413756674,0.9302426720013917,0.4117647058823529,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,1.998676769127984,5.0,0.1,0.35,0.02,0.01,1729,0.4659401183716516,0.9310254849091067,0.36363636363636365,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3274159229324076,5.0,0.1,0.35,0.05,0.01,1729,0.5010481907741257,0.9478124728189963,0.33689839572192515,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3568412019752087,5.0,0.1,0.35,0.1,0.01,1729,0.5010481907741257,0.9499869531182048,0.3315508021390374,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.20014624028874,5.0,0.1,0.5,0.02,0.01,1729,0.47758528350717827,0.9497260154822997,0.27807486631016043,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1653316636632667,5.0,0.1,0.5,0.05,0.01,1729,0.5222134367503755,0.9690354005392711,0.23529411764705882,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1313656239270524,5.0,0.1,0.5,0.1,0.01,1729,0.5187960287199387,0.9712968600504479,0.22459893048128343,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9662598990625098,6.0,0.01,0.15,0.02,0.01,1729,0.5334338032765005,0.9825171783943637,0.13368983957219252,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.989045625417699,6.0,0.01,0.15,0.05,0.01,1729,0.5479570699308005,0.9886927024441159,0.13368983957219252,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9585685328118156,6.0,0.01,0.15,0.1,0.01,1729,0.5479570699308005,0.9899104114116726,0.12299465240641712,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9509363094753573,6.0,0.01,0.25,0.02,0.01,1729,0.5382872310720193,0.9825171783943637,0.12299465240641712,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.991654396811402,6.0,0.01,0.25,0.05,0.01,1729,0.5671563865110034,0.9886927024441159,0.12299465240641712,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8777548443124705,6.0,0.01,0.25,0.1,0.01,1729,0.5671563865110034,0.9899104114116726,0.10695187165775401,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9583496320374234,6.0,0.01,0.35,0.02,0.01,1729,0.5527740388542924,0.9825171783943637,0.11764705882352941,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.94031749841568,6.0,0.01,0.35,0.05,0.01,1729,0.5671563865110034,0.9886927024441159,0.11229946524064172,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8242789084835933,6.0,0.01,0.35,0.1,0.01,1729,0.5671563865110034,0.9899104114116726,0.10160427807486631,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9631539288104949,6.0,0.01,0.5,0.02,0.01,1729,0.5527740388542924,0.9822562407584587,0.11764705882352941,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.940121795188751,6.0,0.01,0.5,0.05,0.01,1729,0.5671563865110034,0.9884317648082108,0.11229946524064172,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8242789084835933,6.0,0.01,0.5,0.1,0.01,1729,0.5671563865110034,0.9899104114116726,0.10160427807486631,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,2.18158626179933,6.0,0.02,0.15,0.02,0.01,1729,0.5124000139368162,0.976689571192485,0.25668449197860965,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1695476354217487,6.0,0.02,0.15,0.05,0.01,1729,0.5236884970591411,0.9846046794816039,0.24064171122994651,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.154765729981641,6.0,0.02,0.15,0.1,0.01,1729,0.5236884970591411,0.9858223884491607,0.23529411764705882,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.031282591683816,6.0,0.02,0.25,0.02,0.01,1729,0.5138899474746599,0.981038531790902,0.17647058823529413,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.007132965797702,6.0,0.02,0.25,0.05,0.01,1729,0.5285676559945889,0.9880838479603374,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9767211076007953,6.0,0.02,0.25,0.1,0.01,1729,0.5285676559945889,0.9893885361398626,0.1443850267379679,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9905767181073504,6.0,0.02,0.35,0.02,0.01,1729,0.5236884970591411,0.9817343654866487,0.1497326203208556,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9780242662070426,6.0,0.02,0.35,0.05,0.01,1729,0.5479570699308005,0.9882578063842742,0.12834224598930483,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9476776424191118,6.0,0.02,0.35,0.1,0.01,1729,0.5479570699308005,0.9896494737757676,0.11764705882352941,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9658486837334181,6.0,0.02,0.5,0.02,0.01,1729,0.5382872310720193,0.9814734278507437,0.12834224598930483,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.97942223142591,6.0,0.02,0.5,0.05,0.01,1729,0.5575794043113338,0.9883447855962425,0.12299465240641712,0.07,0.5169293603649703,0.5238709677419355
