score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
3.931612060158162,True,0.25,1.5,0.39,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9634687309732973,0.3315508021390374,0.12,0.5469516000279112,0.8425806451612903
3.931612060158162,True,0.25,2.0,0.39,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9634687309732973,0.3315508021390374,0.12,0.5469516000279112,0.8425806451612903
3.931011811728237,True,0.75,0.25,0.35,0.75,0.5771948937937476,0.9938271604938271,0.4269005847953216,0.9592937287988171,0.33689839572192515,0.13,0.5469516000279112,0.8425806451612903
3.928821861844865,False,1.0,0.5,0.285,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9241541271636079,0.4919786096256685,0.28,0.5469516000279112,0.8425806451612903
3.9223191800191155,True,0.75,0.25,0.36,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.9663390449682526,0.32620320855614976,0.11,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,0.5,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,2.0,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,1.25,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,0.75,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,1.5,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.920130637624125,True,0.5,1.0,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9650343567887275,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.9197392311702672,True,0.5,0.25,0.37,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9645124815169175,0.32620320855614976,0.12,0.5469516000279112,0.8425806451612903
3.9179588369842575,False,1.25,0.25,0.32,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9285030877620248,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
3.9179588369842575,False,1.0,0.25,0.32,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9285030877620248,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
3.9146535450182416,True,1.25,1.25,0.31,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9662520657562842,0.32085561497326204,0.14,0.5469516000279112,0.8425806451612903
3.9146535450182416,True,1.25,1.5,0.31,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9662520657562842,0.32085561497326204,0.14,0.5469516000279112,0.8425806451612903
3.9146535450182416,True,1.25,2.0,0.31,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9662520657562842,0.32085561497326204,0.14,0.5469516000279112,0.8425806451612903
3.9146535450182416,True,1.25,1.0,0.31,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9662520657562842,0.32085561497326204,0.14,0.5469516000279112,0.8425806451612903
3.914523076200289,True,1.25,0.75,0.31,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9660781073323476,0.32085561497326204,0.14,0.5469516000279112,0.8425806451612903
3.9107237706251157,True,0.5,0.25,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9678176915717144,0.32085561497326204,0.11,0.5469516000279112,0.8425806451612903
3.906760263443334,False,0.75,0.25,0.32,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9280681917021831,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
3.901642758137096,False,1.25,0.5,0.27,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.921370792380621,0.49732620320855614,0.3,0.5469516000279112,0.8425806451612903
3.900410068511949,False,0.75,0.75,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9193702705053493,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.900410068511949,False,0.75,1.5,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9193702705053493,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.900410068511949,False,0.75,1.0,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9193702705053493,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.900410068511949,False,0.75,2.0,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9193702705053493,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.900410068511949,False,0.75,1.25,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9193702705053493,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.8959306390955772,False,0.75,0.5,0.3,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9191963120814125,0.5080213903743316,0.31,0.5469516000279112,0.8425806451612903
3.8929866788466496,False,1.25,1.25,0.26,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9199791249891276,0.5080213903743316,0.29,0.5469516000279112,0.8425806451612903
3.8929866788466496,False,1.25,2.0,0.26,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9199791249891276,0.5080213903743316,0.29,0.5469516000279112,0.8425806451612903
3.8929866788466496,False,1.25,1.5,0.26,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9199791249891276,0.5080213903743316,0.29,0.5469516000279112,0.8425806451612903
3.8907469641384655,False,1.25,1.0,0.26,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9198921457771593,0.5080213903743316,0.29,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,0.25,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,0.5,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,2.0,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,1.0,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,1.5,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,1.25,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.89040501452697,False,0.25,0.75,0.345,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9185004783856658,0.5133689839572193,0.31,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,1.25,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,1.0,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,0.5,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,0.75,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,1.5,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.889529099520493,True,0.5,2.0,0.375,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9680786292076193,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.886746115720729,False,1.0,1.5,0.275,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9149343306949639,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.886746115720729,False,1.0,1.25,0.275,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9149343306949639,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.886746115720729,False,1.0,2.0,0.275,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9149343306949639,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.886746115720729,False,1.0,1.0,0.275,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9149343306949639,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.884506401012544,False,1.0,0.75,0.275,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9148473514829956,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,1.5,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,1.25,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,2.0,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,0.75,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,1.0,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,0.5,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.883072850064113,True,0.25,0.25,0.4,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9694702965991128,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.882794878056023,False,1.0,2.0,0.28,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9204140210489693,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.882794878056023,False,1.0,1.5,0.28,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9204140210489693,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.882794878056023,False,1.0,1.0,0.28,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9204140210489693,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.882794878056023,False,1.0,1.25,0.28,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9204140210489693,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.8824205059743506,True,0.75,0.25,0.365,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686005044794295,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.880555163347838,False,1.0,0.75,0.28,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.920327041837001,0.5026737967914439,0.29,0.5469516000279112,0.8425806451612903
3.879548390597542,False,1.25,0.75,0.26,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9194572497173176,0.5080213903743316,0.29,0.5469516000279112,0.8425806451612903
3.8767675006148448,True,1.0,1.25,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9659041489084109,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.8767675006148448,True,1.0,0.75,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9659041489084109,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.8767675006148448,True,1.0,1.5,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9659041489084109,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.8767675006148448,True,1.0,2.0,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9659041489084109,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.8767675006148448,True,1.0,1.0,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9659041489084109,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.876376094160987,True,1.0,0.5,0.33,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9653822736366009,0.3155080213903743,0.13,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,0.5,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,2.0,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,1.25,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,0.75,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,1.0,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.8753213729722145,False,0.5,1.5,0.32,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9161520396625207,0.5187165775401069,0.33,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,1.25,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.25,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,1.0,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,1.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,0.75,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.75,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.5,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,1.5,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,0.5,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,1.25,0.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,0.25,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872886478672705,True,0.0,2.0,0.42,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.967469774723841,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872756009854752,True,1.25,0.25,0.36,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.9672958162999044,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.872756009854752,True,1.0,0.25,0.36,0.75,0.6005422912225213,0.9938271604938271,0.45614035087719296,0.9672958162999044,0.3155080213903743,0.1,0.5469516000279112,0.8425806451612903
3.865767900404198,False,0.5,0.25,0.325,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.920327041837001,0.49732620320855614,0.3,0.5469516000279112,0.8425806451612903
3.8627473298205652,False,1.0,0.25,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9205010002609376,0.49732620320855614,0.29,0.5469516000279112,0.8425806451612903
3.8627473298205652,False,1.25,0.25,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9205010002609376,0.49732620320855614,0.29,0.5469516000279112,0.8425806451612903
3.862008647777444,True,0.5,0.25,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9699051926589545,0.31016042780748665,0.1,0.5469516000279112,0.8425806451612903
3.8614413285699634,True,0.75,2.0,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9654692528485692,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.8614413285699634,True,0.75,1.5,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9654692528485692,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.8614413285699634,True,0.75,0.75,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9654692528485692,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.8614413285699634,True,0.75,1.0,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9654692528485692,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.8614413285699634,True,0.75,1.25,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9654692528485692,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.861376094160987,True,0.75,0.5,0.35,0.75,0.5912648468385906,0.9938271604938271,0.4444444444444444,0.9653822736366009,0.3155080213903743,0.11,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.25,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,0.5,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.75,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.5,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,1.5,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,1.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,1.25,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,2.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,0.25,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,0.0,0.75,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,1.0,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8581815675136233,True,1.25,0.0,0.425,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8580510986956713,True,1.25,0.25,0.365,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9700791510828912,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8580510986956713,True,1.0,0.25,0.365,0.75,0.6143154164962965,0.9938271604938271,0.47368421052631576,0.9700791510828912,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8560281856960126,False,0.75,0.25,0.315,0.75,0.5451834065067636,0.9958847736625515,0.38011695906432746,0.9202400626250327,0.49732620320855614,0.29,0.5469516000279112,0.8425806451612903
3.8472049917202256,True,0.75,1.25,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686874836913978,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.8472049917202256,True,0.75,1.5,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686874836913978,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.8472049917202256,True,0.75,2.0,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686874836913978,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.8472049917202256,True,0.75,0.75,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686874836913978,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.8472049917202256,True,0.75,1.0,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686874836913978,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.847139757311249,True,0.75,0.5,0.355,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686005044794295,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,1.25,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,0.5,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,1.5,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,2.0,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,0.75,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.840879211081798,True,0.5,1.0,0.38,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9702531095068279,0.3048128342245989,0.1,0.5469516000279112,0.8425806451612903
3.8387816921005147,False,1.25,2.0,0.255,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9156301643907107,0.5187165775401069,0.31,0.5469516000279112,0.8425806451612903
3.8387816921005147,False,1.25,1.5,0.255,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9156301643907107,0.5187165775401069,0.31,0.5469516000279112,0.8425806451612903
3.8387816921005147,False,1.25,1.25,0.255,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9156301643907107,0.5187165775401069,0.31,0.5469516000279112,0.8425806451612903
3.8365419773923306,False,1.25,1.0,0.255,0.75,0.5435617361098861,0.9938271604938271,0.38596491228070173,0.9155431851787423,0.5187165775401069,0.31,0.5469516000279112,0.8425806451612903
3.834607658761058,True,1.25,0.5,0.32,0.75,0.6097427706809302,0.9938271604938271,0.4678362573099415,0.9688614421153344,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.828047656432566,True,1.25,0.5,0.315,0.75,0.5959134515007938,0.9938271604938271,0.4502923976608187,0.9663390449682526,0.3048128342245989,0.11,0.5469516000279112,0.8425806451612903
3.8262738185997414,False,0.75,1.0,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9125858919718187,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.8262738185997414,False,0.75,1.5,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9125858919718187,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.8262738185997414,False,0.75,0.75,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9125858919718187,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.8262738185997414,False,0.75,1.25,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9125858919718187,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.8262738185997414,False,0.75,2.0,0.295,0.75,0.5500428502079593,0.9958847736625515,0.38596491228070173,0.9125858919718187,0.5294117647058824,0.33,0.5469516000279112,0.8425806451612903
3.8260755550245795,True,1.0,2.0,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9690354005392711,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8260755550245795,True,1.0,1.0,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9690354005392711,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8260755550245795,True,1.0,0.75,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9690354005392711,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8260755550245795,True,1.0,1.5,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9690354005392711,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8260755550245795,True,1.0,1.25,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9690354005392711,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8257493829796982,True,1.0,0.5,0.335,0.75,0.6051518939239355,0.9938271604938271,0.4619883040935672,0.9686005044794295,0.2994652406417112,0.11,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,0.5,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
3.8249969297565056,True,0.25,1.0,0.405,0.75,0.6188703110268183,0.9938271604938271,0.47953216374269003,0.971557797686353,0.29411764705882354,0.1,0.5469516000279112,0.8425806451612903
